employee_id,first_name,last_name,department,city,hire_date,salary,status
74,Mia,Clark,Legal,Seattle,2020-10-29,135990,active
75,Diana,Martinez,HR,Austin,2023-11-26,117889,suspended
76,Bob,Lee,HR,Chicago,2022-07-23,67477,suspended
77,Quinn,Lee,Operations,Miami,2023-06-08,144276,suspended
78,Rachel,Robinson,Finance,Miami,2022-07-10,83972,inactive
79,Iris,Lewis,Product,Seattle,2021-07-16,107654,active
80,Jack,Thomas,Sales,Denver,2021-10-16,120798,active
81,Eve,Davis,HR,Atlanta,2023-11-22,70028,inactive
82,Charlie,Martinez,Legal,Denver,2023-01-16,111069,suspended
83,Bob,Anderson,Legal,Atlanta,2023-04-11,141163,active
84,Sam,Garcia,Product,New York,2021-12-21,89139,suspended
85,Nathan,Lee,HR,Miami,2021-03-25,85774,suspended
86,Paul,Smith,Legal,Denver,2023-10-01,139016,suspended
87,Frank,Robinson,Finance,Phoenix,2022-12-29,53534,suspended
88,Sam,Walker,Engineering,Chicago,2023-08-09,106179,inactive
89,Olivia,Taylor,Engineering,Boston,2022-02-15,92906,inactive
90,Olivia,Harris,Operations,Atlanta,2021-07-23,148567,suspended
91,Iris,Brown,Product,New York,2023-01-09,61826,pending
92,Henry,Brown,Engineering,New York,2021-05-21,76130,active
93,Tara,Davis,HR,Austin,2022-08-27,137747,active
94,Sam,Anderson,Product,Boston,2022-01-25,71992,active
95,Frank,White,Marketing,Phoenix,2020-02-22,90888,suspended
96,Mia,Anderson,Marketing,Phoenix,2023-11-15,132213,inactive
97,Diana,White,Marketing,Phoenix,2020-03-25,95508,suspended
98,Leo,Brown,Operations,New York,2022-05-10,114251,active
99,Nathan,Martin,Product,Austin,2022-06-10,73086,pending
100,Tara,Lee,Product,Miami,2022-06-11,145817,pending
101,Karen,Thomas,Marketing,Boston,2022-07-12,81963,suspended
102,Sam,Hall,Legal,Denver,2020-02-28,114789,pending
103,Frank,Clark,HR,Denver,2021-06-13,94608,pending
104,Tara,Jackson,Engineering,Portland,2021-01-26,61221,inactive
105,Nathan,Clark,HR,Miami,2023-08-15,143302,suspended
106,Olivia,Smith,Marketing,Boston,2021-03-29,103005,inactive
107,Jack,Walker,Operations,Miami,2023-02-07,119588,pending
108,Nathan,Lee,Operations,Denver,2023-12-10,109473,pending
109,Jack,Jackson,HR,Chicago,2021-01-29,91359,active
110,Rachel,Taylor,HR,Seattle,2022-09-18,86241,pending
111,Diana,Anderson,Sales,Seattle,2022-01-09,73519,pending
112,Alice,Lee,Finance,Boston,2020-04-03,57146,pending
113,Eve,Clark,Marketing,New York,2023-03-21,87268,suspended
114,Paul,Robinson,Operations,Austin,2020-04-15,83092,suspended
115,Diana,Brown,Legal,Miami,2020-05-31,125631,active
116,Eve,Davis,Sales,Chicago,2021-05-23,65525,suspended
117,Tara,Hall,HR,Portland,2022-02-18,109049,suspended
118,Jack,Walker,Legal,Boston,2023-03-10,131399,active
119,Tara,Wilson,HR,Seattle,2021-06-25,136563,active
120,Frank,Thomas,Finance,Portland,2020-06-02,70517,active
121,Nathan,Robinson,Product,Boston,2020-03-07,80340,pending
122,Jack,Robinson,Marketing,Seattle,2021-06-25,131927,inactive
123,Nathan,Wilson,HR,Austin,2021-06-28,68643,active
124,Bob,Taylor,Sales,Phoenix,2023-03-11,87828,suspended
125,Diana,Robinson,Sales,Atlanta,2021-07-11,115597,suspended
126,Olivia,Brown,Engineering,Atlanta,2021-10-22,129129,pending
127,Alice,Brown,HR,Phoenix,2023-04-17,52719,pending
128,Sam,Jones,Finance,Miami,2022-11-28,135394,suspended
129,Iris,Taylor,Legal,Miami,2020-07-05,111605,pending
130,Nathan,Harris,Operations,Chicago,2020-11-25,93228,suspended
131,Paul,White,Legal,Portland,2020-03-16,109614,active
132,Karen,Jackson,Operations,Chicago,2022-04-07,117449,active
133,Rachel,Robinson,Legal,New York,2021-01-19,117952,pending
134,Tara,Clark,Product,New York,2021-02-20,85003,inactive
135,Jack,Robinson,Product,Chicago,2020-02-29,132578,inactive
136,Frank,White,Engineering,Portland,2022-04-15,62217,inactive
137,Diana,Robinson,Marketing,Austin,2022-10-17,143926,pending
138,Quinn,Jackson,Legal,Miami,2022-08-25,81946,suspended
139,Rachel,Davis,Legal,Seattle,2023-05-12,116616,inactive
140,Charlie,Jackson,Legal,Denver,2022-11-05,85018,active
141,Jack,White,Product,Austin,2022-07-03,120592,suspended
142,Leo,Harris,Legal,Miami,2021-10-21,74727,inactive
143,Sam,Garcia,HR,Atlanta,2020-03-30,91704,suspended
144,Mia,Garcia,Finance,Miami,2020-03-16,66547,pending
145,Diana,Robinson,Marketing,Portland,2022-07-24,52011,inactive
146,Nathan,Davis,Marketing,Miami,2021-06-26,94375,suspended
147,Charlie,Harris,Legal,Denver,2023-07-07,144203,suspended
148,Rachel,Jones,Marketing,Seattle,2023-07-16,139705,pending
149,Henry,Brown,Legal,Chicago,2023-07-21,142260,active
150,Olivia,Taylor,Sales,New York,2020-04-04,92516,active
151,Jack,Martin,Operations,Atlanta,2020-10-25,82007,suspended
152,Sam,Taylor,Finance,Austin,2020-06-10,129887,suspended
153,Tara,Thomas,Product,Phoenix,2020-10-20,80433,suspended
154,Iris,Robinson,Sales,New York,2022-08-10,87700,inactive
155,Charlie,Robinson,Operations,Phoenix,2021-09-04,133746,suspended
156,Iris,Robinson,Sales,Seattle,2022-02-26,113335,active
157,Henry,Garcia,Operations,Phoenix,2021-08-28,141655,pending
158,Alice,Garcia,Sales,New York,2023-03-05,139889,active
159,Tara,Clark,Sales,Seattle,2023-05-28,96179,inactive
160,Grace,Hall,Sales,Austin,2023-07-10,62735,active
161,Jack,Robinson,Engineering,Phoenix,2022-01-17,145991,inactive
162,Charlie,White,Operations,Atlanta,2020-12-25,76318,inactive
163,Rachel,Martin,Sales,Austin,2021-06-10,113156,pending
164,Karen,Wilson,Product,Chicago,2020-10-15,148848,inactive
165,Mia,Lee,Operations,Chicago,2022-03-19,51824,pending
166,Rachel,Wilson,Product,Denver,2023-10-09,148174,pending
167,Sam,Garcia,Operations,Chicago,2023-10-14,80647,suspended
168,Alice,Hall,Operations,Phoenix,2021-03-29,134889,active
169,Olivia,White,Legal,Chicago,2020-10-13,55943,active
170,Jack,Clark,Marketing,Chicago,2021-04-25,120457,inactive
171,Mia,Robinson,Operations,Portland,2022-05-08,126983,inactive
172,Nathan,Wilson,Product,Phoenix,2022-04-15,86666,active
173,Leo,Anderson,Product,Miami,2021-04-28,97537,active
174,Leo,Lee,Operations,New York,2022-03-26,86160,inactive
175,Diana,Robinson,Marketing,Seattle,2023-08-07,133819,active
176,Bob,Harris,HR,Austin,2023-03-02,76896,active
177,Rachel,Anderson,HR,Seattle,2021-11-03,69340,active
178,Iris,Davis,Finance,Portland,2021-05-28,72871,active
179,Alice,Davis,Engineering,Denver,2021-05-02,127182,pending
180,Alice,Taylor,Sales,New York,2020-09-16,147218,suspended
181,Quinn,Wilson,Marketing,Miami,2022-07-07,97453,active
182,Olivia,Lewis,HR,Phoenix,2020-03-29,145321,pending
183,Olivia,Smith,Engineering,Miami,2022-04-02,105872,active
184,Paul,Robinson,Marketing,Chicago,2021-10-21,129730,inactive
185,Charlie,Davis,Sales,Phoenix,2023-07-20,126724,pending
186,Mia,Hall,Sales,Miami,2022-11-01,129354,suspended
187,Diana,Wilson,HR,Atlanta,2022-07-13,79949,suspended
188,Karen,Robinson,Legal,Atlanta,2020-07-13,90966,suspended
189,Karen,Jackson,Operations,Austin,2023-11-07,112163,active
190,Charlie,Brown,Marketing,Atlanta,2020-07-16,147594,pending
191,Eve,Lee,Engineering,Phoenix,2023-02-24,123620,pending
192,Diana,Martinez,Operations,Atlanta,2020-04-15,87700,pending
193,Leo,Wilson,HR,Austin,2023-09-06,113201,inactive
194,Diana,Martin,Operations,Chicago,2021-07-24,125248,inactive
195,Nathan,Lee,Engineering,Phoenix,2023-09-09,140894,pending
196,Alice,Taylor,Sales,Boston,2021-11-26,96009,active
197,Frank,Davis,Legal,Chicago,2020-10-17,147120,active
198,Charlie,Lewis,HR,Atlanta,2022-05-09,109460,pending
199,Frank,Martin,Sales,Denver,2023-03-08,128148,active
200,Bob,Davis,Finance,Phoenix,2020-04-11,138338,active
201,Iris,Robinson,Legal,Miami,2023-05-28,107939,suspended
202,Iris,Anderson,Marketing,Denver,2022-05-30,64534,pending
203,Sam,Clark,Sales,New York,2021-03-27,101807,active
204,Alice,Anderson,Sales,Seattle,2020-10-08,83491,pending
205,Karen,Wilson,Engineering,Miami,2022-05-31,73028,inactive
206,Mia,Lee,HR,Portland,2023-02-18,137562,pending
207,Charlie,Garcia,Engineering,Atlanta,2020-02-08,110260,active
208,Karen,Walker,Legal,Phoenix,2022-04-08,142995,suspended
209,Jack,Wilson,Legal,New York,2021-10-27,72527,suspended
210,Leo,Brown,Legal,Chicago,2021-05-13,107104,suspended
211,Quinn,Brown,Legal,Boston,2021-11-26,79041,pending
212,Frank,Brown,Marketing,Portland,2022-11-10,75415,pending
213,Leo,Davis,HR,Chicago,2020-10-26,83550,inactive
214,Frank,Hall,Finance,Chicago,2020-12-28,132306,suspended
215,Olivia,Walker,Product,Phoenix,2023-08-09,133269,pending
216,Karen,Davis,Product,Chicago,2022-08-18,107961,pending
217,Iris,Walker,Engineering,Denver,2022-11-05,59724,pending
218,Olivia,Robinson,Engineering,New York,2022-01-25,87627,active
219,Charlie,Hall,Legal,Miami,2023-04-03,122655,active
220,Olivia,Walker,HR,Denver,2023-05-24,112341,inactive
221,Bob,Robinson,Marketing,Denver,2020-06-21,116132,inactive
222,Bob,Thomas,Product,Miami,2022-12-09,118517,inactive
223,Leo,Martin,Sales,Atlanta,2022-04-17,94350,active
224,Karen,Brown,Operations,Chicago,2023-02-16,138916,suspended
225,Jack,Jackson,Finance,Denver,2020-06-15,126380,inactive
226,Leo,White,Legal,Austin,2023-05-03,142908,active
227,Jack,Lee,Legal,Denver,2020-09-18,137833,active
228,Nathan,Lewis,Operations,New York,2022-01-12,90483,inactive
229,Grace,Harris,Product,Seattle,2021-04-08,68030,inactive
230,Charlie,White,Marketing,Portland,2023-01-10,146815,active
231,Karen,Hall,Finance,Phoenix,2022-02-10,70218,inactive
232,Frank,Hall,Finance,Miami,2020-03-30,103852,pending
233,Henry,Robinson,Sales,Miami,2021-04-24,119993,inactive
234,Jack,Clark,HR,Denver,2023-10-21,124766,suspended
235,Olivia,White,Legal,Portland,2022-12-16,104874,inactive
236,Grace,Hall,Finance,Boston,2020-04-16,134040,suspended
237,Leo,Lee,Marketing,Portland,2020-09-12,87363,active
238,Frank,Jackson,Product,Portland,2020-10-28,107340,active
239,Henry,Robinson,Operations,New York,2022-04-29,56980,suspended
240,Quinn,Martin,HR,Atlanta,2020-06-16,99140,inactive
241,Alice,Harris,Marketing,Denver,2020-10-26,68035,active
242,Jack,Clark,Finance,Miami,2022-07-07,130654,active
243,Charlie,Smith,Sales,Seattle,2020-11-02,121932,suspended
244,Diana,White,HR,Boston,2020-09-06,56258,inactive
245,Nathan,Hall,Product,Chicago,2020-08-15,120513,active
246,Quinn,Walker,HR,Austin,2021-08-19,106261,active
247,Tara,Martin,HR,Phoenix,2022-05-03,74551,active
248,Quinn,Martin,Marketing,Portland,2023-01-19,116496,active
249,Mia,Clark,Engineering,Atlanta,2022-02-03,83246,active
250,Leo,Brown,Operations,Seattle,2023-09-07,132346,active
251,Sam,Harris,Finance,New York,2021-12-22,121567,pending
252,Frank,Robinson,Product,Austin,2020-10-03,58270,suspended
253,Bob,White,HR,New York,2021-02-12,55492,pending
254,Jack,Lewis,Legal,Portland,2022-08-27,83202,active
255,Grace,White,Operations,New York,2023-09-04,93506,pending
256,Diana,Martin,Legal,Atlanta,2022-06-19,100678,pending
257,Frank,Clark,Product,Denver,2022-11-29,84959,active
258,Nathan,Brown,Legal,Phoenix,2021-01-04,121496,pending
259,Karen,Wilson,Marketing,Denver,2023-09-15,88750,pending
260,Olivia,Hall,Legal,Austin,2023-11-13,108183,pending
261,Olivia,Jones,Operations,Phoenix,2022-06-09,85986,active
262,Charlie,Garcia,Operations,Portland,2023-10-23,70969,active
263,Eve,Hall,Product,New York,2020-09-15,58812,inactive
264,Leo,Martin,Legal,Phoenix,2020-03-07,129310,inactive
265,Olivia,Martin,Operations,Miami,2020-06-06,125225,inactive
266,Quinn,Martin,Legal,Denver,2023-08-23,86528,inactive
267,Diana,Smith,Finance,Miami,2022-11-26,100723,active
268,Iris,Jackson,Product,Seattle,2023-06-07,87431,suspended
269,Grace,Wilson,Finance,Chicago,2022-07-14,72630,suspended
270,Charlie,Harris,Operations,Chicago,2023-01-31,121063,pending
271,Jack,Taylor,Finance,Denver,2022-11-07,79391,active
272,Grace,Davis,HR,Miami,2020-02-23,102303,pending
273,Olivia,Lee,Finance,Phoenix,2020-06-25,58617,pending
274,Mia,Clark,Legal,Atlanta,2023-03-23,59666,inactive
275,Karen,Brown,Product,Miami,2023-10-24,117811,pending
276,Eve,Lee,Finance,Austin,2022-06-05,115911,active
277,Diana,Lewis,Finance,Boston,2020-12-03,71229,pending
278,Henry,Martin,Sales,Chicago,2021-05-28,75729,pending
279,Eve,White,Marketing,Portland,2023-08-05,72103,inactive
280,Frank,Hall,Operations,Phoenix,2020-03-25,53718,active
281,Bob,Walker,Sales,Seattle,2023-03-17,104602,active
282,Paul,Lee,Sales,Boston,2022-09-16,82096,suspended
283,Jack,Robinson,Marketing,New York,2020-11-19,107619,suspended
284,Paul,Robinson,HR,Denver,2023-05-27,68830,pending
285,Karen,Martin,Legal,Austin,2022-01-28,117499,active
286,Karen,Thomas,Product,Chicago,2021-07-01,108929,inactive
287,Eve,Wilson,Engineering,Boston,2022-02-25,130658,suspended
288,Henry,Taylor,Operations,Phoenix,2021-10-02,74881,inactive
289,Paul,Lewis,Product,Miami,2021-09-23,115191,active
290,Charlie,Garcia,Product,Seattle,2021-03-16,126460,pending
291,Bob,Jones,Sales,Miami,2023-05-08,135755,suspended
292,Jack,Lee,Engineering,Chicago,2022-06-01,67555,pending
293,Leo,Garcia,Operations,New York,2022-03-31,56705,inactive
294,Leo,Lee,Sales,Chicago,2022-03-02,116093,suspended
295,Rachel,Jackson,Marketing,Austin,2020-07-17,101629,pending
296,Karen,Lee,Operations,Austin,2021-02-11,128966,suspended
297,Quinn,Jones,Engineering,New York,2020-10-07,148531,pending
298,Paul,Lewis,Product,Austin,2023-05-26,117568,inactive
299,Karen,Hall,Operations,Austin,2022-03-15,130805,pending
300,Sam,Harris,Product,Phoenix,2021-09-05,112245,active
301,Leo,Harris,Marketing,Atlanta,2023-04-10,90327,active
302,Tara,Clark,Sales,Phoenix,2023-03-28,79824,active
303,Sam,Clark,Finance,Portland,2023-07-12,144526,suspended
304,Eve,Thomas,Engineering,Phoenix,2023-12-05,64404,inactive
305,Alice,Robinson,Operations,Atlanta,2020-11-06,104127,inactive
306,Nathan,Lewis,Product,New York,2023-12-16,68098,inactive
307,Rachel,Harris,Product,Portland,2022-02-10,91124,inactive
308,Olivia,Lee,Operations,Portland,2021-12-26,138587,pending
309,Tara,Clark,HR,Seattle,2021-07-25,123149,pending
310,Henry,White,Sales,Seattle,2023-11-14,142404,suspended
311,Karen,Clark,Operations,Portland,2021-07-14,87721,active
312,Sam,Lee,Legal,Atlanta,2021-12-07,69198,pending
313,Bob,White,Marketing,Denver,2022-06-24,135979,pending
314,Paul,Anderson,HR,Portland,2021-07-09,123664,pending
315,Eve,Wilson,HR,Seattle,2020-04-13,137796,inactive
316,Henry,Jones,Marketing,Atlanta,2021-11-07,144025,suspended
317,Diana,Davis,Engineering,Portland,2020-11-19,103334,suspended
318,Paul,Anderson,Sales,Denver,2021-08-07,134659,active
319,Charlie,Walker,HR,Portland,2020-03-17,72946,suspended
320,Frank,Jones,Legal,Miami,2021-01-16,148173,pending
321,Bob,Smith,Sales,Phoenix,2023-05-19,64064,pending
322,Jack,Robinson,Product,Austin,2022-10-29,111344,pending
323,Grace,Wilson,Operations,Austin,2022-07-28,134972,pending
324,Frank,Smith,Operations,Boston,2023-03-08,138395,inactive
325,Frank,Hall,Legal,Atlanta,2022-11-21,92982,active
326,Mia,Wilson,Finance,Austin,2022-09-04,92415,inactive
327,Alice,Jackson,Legal,Seattle,2022-07-03,148796,pending
328,Karen,White,Engineering,Boston,2023-08-31,97127,inactive
329,Bob,Wilson,Product,Boston,2020-11-23,103138,pending
330,Diana,White,Operations,Phoenix,2021-03-28,78721,inactive
331,Paul,Davis,Product,Phoenix,2022-02-04,104505,suspended
332,Rachel,Anderson,HR,Phoenix,2020-06-16,118879,suspended
333,Quinn,Martin,Marketing,Phoenix,2020-08-17,58094,inactive
334,Sam,Lee,Finance,Austin,2021-11-02,118202,suspended
335,Diana,Anderson,Product,Chicago,2022-11-11,108390,active
336,Olivia,Davis,Legal,Miami,2023-02-28,57567,suspended
337,Jack,Smith,Legal,Boston,2020-01-07,147754,inactive
338,Sam,Brown,Engineering,Atlanta,2021-12-06,141800,active
339,Rachel,Jones,Marketing,Miami,2020-03-05,87629,suspended
340,Frank,Davis,Legal,Denver,2022-02-22,108790,suspended
341,Mia,Brown,Finance,Denver,2020-08-30,73392,suspended
342,Quinn,Davis,HR,New York,2020-02-16,89107,suspended
343,Rachel,Martinez,Legal,Seattle,2021-05-21,110375,pending
344,Eve,Jackson,HR,Chicago,2020-03-06,136533,suspended
345,Tara,Smith,HR,Seattle,2020-05-17,63224,active
346,Olivia,Hall,Engineering,Seattle,2020-03-31,102725,suspended
347,Henry,Lee,HR,New York,2020-10-13,116046,pending
348,Henry,Walker,Operations,Phoenix,2023-05-09,138150,pending
349,Henry,White,Finance,Portland,2021-03-28,104206,pending
350,Iris,Jones,Finance,Atlanta,2023-02-12,114962,active
351,Leo,Garcia,Operations,Atlanta,2022-04-16,69558,pending
352,Mia,Taylor,Product,Seattle,2021-04-06,89418,inactive
353,Olivia,Jones,Legal,Atlanta,2023-02-15,119467,inactive
354,Mia,Thomas,Sales,Seattle,2021-11-07,134765,active
355,Olivia,Martin,Marketing,Portland,2021-01-25,54255,pending
356,Mia,Hall,Engineering,Chicago,2021-01-20,149837,inactive
357,Paul,Anderson,Operations,Boston,2020-02-01,77762,inactive
358,Diana,Clark,HR,Phoenix,2023-12-12,76805,suspended
359,Henry,Lee,Operations,Boston,2022-02-18,111112,inactive
360,Jack,Jackson,Operations,Portland,2022-10-15,111080,active
361,Paul,Harris,HR,Denver,2021-10-02,104254,active
362,Sam,Thomas,Finance,New York,2021-06-18,122523,active
363,Jack,Davis,HR,Denver,2021-04-16,99786,inactive
364,Paul,Lee,Operations,Boston,2022-09-27,144838,suspended
365,Olivia,Taylor,Operations,Austin,2020-10-13,144412,suspended
366,Frank,Lee,Engineering,Portland,2020-03-10,59742,active
367,Alice,Martinez,Finance,Seattle,2020-05-19,142690,inactive
368,Alice,Anderson,Product,Denver,2020-05-03,130980,suspended
369,Paul,Smith,Engineering,Portland,2023-02-03,103914,active
370,Alice,Lewis,Sales,Portland,2021-08-10,52246,suspended
371,Frank,Wilson,Marketing,Portland,2020-10-31,81584,inactive
372,Tara,Lewis,Sales,Denver,2021-07-01,102022,active
373,Leo,Garcia,Product,Phoenix,2021-05-13,141388,inactive
374,Jack,Brown,Engineering,Chicago,2022-04-10,99710,suspended
375,Rachel,Clark,Engineering,New York,2023-12-10,72463,active
376,Paul,Martinez,Operations,Phoenix,2020-07-14,119226,active
377,Henry,Anderson,Product,Boston,2020-04-05,59744,pending
378,Rachel,Walker,Engineering,Austin,2021-10-06,52052,inactive
379,Sam,Davis,Legal,Chicago,2021-09-04,71292,pending
380,Sam,Garcia,Operations,Atlanta,2020-10-13,140349,active
381,Quinn,Martin,Engineering,Chicago,2022-06-14,80427,active
382,Karen,Hall,Legal,Denver,2020-03-01,133115,pending
383,Olivia,Clark,HR,Denver,2023-02-06,99207,suspended
384,Frank,Walker,Legal,Chicago,2023-06-20,88715,inactive
385,Charlie,Brown,Sales,Austin,2022-02-17,143280,inactive
386,Mia,Harris,Operations,Chicago,2020-07-06,50680,pending
387,Olivia,Martin,Sales,Chicago,2020-09-28,61442,inactive
388,Nathan,Robinson,Legal,Chicago,2020-02-23,61746,pending
389,Rachel,Brown,Operations,Atlanta,2020-01-26,88253,suspended
390,Mia,Brown,HR,Phoenix,2022-12-03,72227,suspended
391,Frank,Davis,Sales,Boston,2021-07-03,114634,inactive
392,Charlie,Taylor,Legal,Boston,2022-05-12,89289,suspended
393,Charlie,Martin,Sales,Seattle,2023-07-04,114985,active
394,Olivia,Wilson,Finance,Boston,2020-01-14,101864,pending
395,Tara,Garcia,Operations,Miami,2021-11-16,106441,inactive
396,Jack,Harris,HR,Miami,2021-10-05,73283,suspended
397,Karen,White,Product,Phoenix,2021-05-11,92714,suspended
398,Iris,Garcia,Operations,Chicago,2023-02-28,76188,pending
399,Rachel,Smith,Product,Seattle,2022-06-16,88185,active
400,Nathan,Clark,Finance,Boston,2021-05-10,83119,inactive
401,Nathan,Garcia,Marketing,Miami,2023-05-09,112814,suspended
402,Rachel,Lewis,Legal,Portland,2020-03-16,97124,active
403,Diana,Thomas,Operations,Austin,2023-08-18,130304,active
404,Sam,Garcia,Operations,Atlanta,2020-08-04,51382,active
405,Iris,Thomas,HR,Miami,2022-02-05,101266,suspended
406,Sam,Lewis,Finance,Denver,2020-02-20,113277,active
407,Jack,Martinez,Marketing,Chicago,2020-10-17,95656,pending
408,Karen,Robinson,HR,Portland,2022-09-16,95652,suspended
409,Diana,Robinson,Product,Denver,2020-05-17,89356,pending
410,Diana,Smith,Operations,Chicago,2023-10-18,71542,inactive
411,Quinn,Taylor,Finance,Denver,2023-02-20,105885,suspended
412,Henry,Garcia,Finance,Austin,2023-08-04,136154,suspended
413,Mia,Smith,HR,Miami,2023-04-27,106302,suspended
414,Alice,Anderson,HR,Boston,2023-12-12,58200,active
415,Rachel,Taylor,Operations,Denver,2021-02-07,109972,active
416,Iris,Clark,Operations,Phoenix,2022-03-06,130125,suspended
417,Sam,Wilson,Operations,Denver,2022-07-26,130918,inactive
418,Jack,Hall,Marketing,Austin,2021-10-03,65448,inactive
419,Jack,Wilson,Finance,Denver,2023-11-21,68528,suspended
420,Nathan,Hall,Finance,Phoenix,2022-02-24,105448,inactive
421,Paul,Lee,Finance,Portland,2020-12-07,114178,pending
422,Eve,Taylor,Operations,Miami,2023-06-22,57026,pending
423,Alice,Clark,Finance,Seattle,2022-02-25,123607,suspended
424,Nathan,Clark,Legal,Miami,2022-09-27,71922,active
425,Sam,Smith,HR,Boston,2020-03-07,86025,inactive
426,Rachel,White,Finance,Miami,2023-03-04,147323,suspended
427,Rachel,Lewis,Marketing,Phoenix,2020-08-21,85112,pending
428,Rachel,Jones,Product,Portland,2021-03-23,105725,active
429,Henry,White,Engineering,Miami,2021-06-22,95688,active
430,Olivia,Wilson,HR,Seattle,2023-04-19,140326,pending
431,Tara,Martinez,Finance,Phoenix,2020-10-12,77082,inactive
